Region,Country,Year,"Obligation to provide reasons to the employee","Valid grounds (justified dismissal)","Prohibited grounds","General remarks"
Europe,Slovakia,2019,Y,"any fair reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, race, colour, sex, religion, political opinion, social origin, nationality/national origin, trade union membership and activities, disability, HIV status","In Slovakia, the LC exhaustively sets out the grounds for dismissal with notice; no other ground may be added (sec. 63 LC).<br/>Those grounds can be divided into 1) economic reasons, 2) reasons related to the individual worker (disciplinary reasons, physical incapacity, poor performance...)<br/><br/>Sec. 63(1) LC, as amended by Act No. 257/2011 reads as follows:<br/>An employer may give notice to an employee only for the following reasons:<br/>a) if the employer or part thereof ceases its operations or is relocated;<br/>b) if an employee becomes redundant by virtue of a written decision of the employer or a competent body on changes in duties, technical equipment, reduction in the number of employees with the aim of <u>securing</u> work efficiency, or on other organizational changes;<br/>c) a medical opinion states that the employee&apos;s health condition has caused a long term loss of his/her ability to perform his/her previous work or if he/she can no longer perform such work due to an occupational disease or danger of such disease, or if the maximum permitted level of exposure has been reached at in the workplace, as determined by a decision of a competent public health body;<br/>d) The employee<br/>1. fails to meet the requirements set out by legal regulations for the performance of the agreed work,  <br/>2. ceases to fulfil the requirements pursuant to § 42 paragraph (2), <br/>3. fails to fulfil the requirements for the proper performance of the agreed work determined by the employer in internal regulations, through no fault of the employer, or <br/>4. does not satisfactorily fulfill the working tasks, and the employer has in the preceding <u>two months</u> requested him in writing to rectify the poor performance, but the employee failed to do so within a reasonable period of time,<br/>e) there are reasons on the part of the employee for which the employer might immediately terminate the employment relationship with him/her, or by virtue of less grave breaches of labour discipline; for less severe breaches of labour discipline; employment may be terminated with notice if, with respect to breach of labour discipline, only if the employee has been notified in writing in the preceding six months of the possibility to be dismissed.<br/><br/>The LC also provides that, the employer (except in certain cases) can only carry out a dismissal  when:<br/>a) the employer does not have the possibility to further employ the employee, not even for a reduced working time, in the place which was agreed as the place of work performance,<br/>b) the employee is not willing to shift to other suitable work  offered to him/her by the employer at the place of work or undertake the necessary training for this other work (sec. 63(2) LC).<br/>This does not apply to dismissals with notice based on unsatisfactory performance of work, &quot;less serious breach of labour discipline&quot; and to summary dismissal.<br/>Also, there is the possibility to regulate or exclude  by way of collective agreement the above mentioned employer&apos; obligations  contained in sec. 63(2) LC (sec. 63(3) LC)]<br/><br/>Reasons justifying immediate termination are final conviction of an willful criminal offence and gross violation of labour discipline (see sec. 68 LC)"
Africa,Senegal,2019,Y,"any fair reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, race, colour, sex, religion, political opinion, social origin, nationality/national origin, trade union membership and activities, disability, HIV status","- Art. L56 LC: any fair reason<br/>In addition there are some provisions on termination for economic reasons (Art. L60 LC) and summary dismissal for serious misconduct (art. L54LC)."
Americas,"El Salvador",2019,Y,"any fair reasons","marital status, pregnancy, race, colour, sex, religion, political opinion, social origin, nationality/national origin, trade union membership and activities, performing military or civil service, language, others, ethnic origin","*Article 55 LC: It is legally presumed that a worker is dismissed without just cause, except for those causes listed in the law. <br/><br/>*Art. 50 LC provides for a limited list of justified grounds for dismissals which relate mainly to the worker&apos;s conduct and capacity. <br/>The employer can legally terminate (without notice) the contract under the following grounds:  <br/>- if the worker deceived the employer by means of false letters of recommendation or certificates when the contract was concluded. This ground ceases to be operative after the worker has completed 30 day&apos;s employment;<br/>- due to the worker&apos;s repeated negligence;<br/>- if the employer lost confidence in an employee exercising managerial surveillance or similar functions;<br/>-  if the worker reveals manufacturing secrets or communicates administrative matters to the detriment of the undertaking;<br/>- if the worker commits serious acts of immorality inside the undertaking or while performing work outside the workplace<br/>- if the worker commits disrespectful acts against the employer or his/her relatives, except in the case of provocation<br/>- if the workers commits acts causing serious disruption to the company&apos;s activity;<br/>- if the worker (either intentionally or by negligence) seriously endangers the safety or operation of the establishment, or the persons therein safety or activity of the workers, or their health; <br/>- if the worker deliberately damages the plant, machinery, tools, work implements, goods or merchandise <br/>- if the worker is absent from work without any justification for two consecutive working days, or a total of three days within the same months; or<br/>- If the worker, after imprisonment or pre-trial detention,  comes back to work, within three days from the date of release, and s/he committed a crime against the employer or his/her relatives<br/>- If the worker commits serious breaches of the obligations under the contract of employment<br/>- In the event of disobedience to the employer (or employer&apos;s representative)<br/>- If the worker drinks alcohol or  takes drugs during working time or if s/he works under the effect of alcohol or drugs<br/>- If the worker does not fulfil his/her obligations under art 24 LC<br/>* According to art. 51 LC, inefficiency or negligence are not valid reason for dismissal, provided that they are caused by a disease or by a transfer to a superior assignment. In this case, the worker has the right to be reinstated in his/her previous position.<br/>* According to art. 49 LC, the employment contract shall terminate, following a judicial decision authorizing the dismissal, in case of:<br/>- closure of all or part of the undertaking or establishment, or final reduction of the activities, resulting from the unprofitably of the business;<br/>- business closure caused by the exhaustion of the substance exploited by the extractive industry."
"Arab States","Syrian Arab Republic",2013,N,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, family responsibilities, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, ethnic origin","According to art. 56 LL, either party may terminate the unspecified-term contract provided they send the other party prior written notice of termination.<br/>However, this does not result in a total freedom of the employer to terminate the contract."
Asia,Thailand,2019,N,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, family responsibilities, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, ethnic origin","<b>Valid grounds (justified dismissal): none but if there is no valid ground stipulated in the law, the employees may be entitled to receive severance pay, payment in lieu of notice or compensation for unfair dismissal </b><br/><br/>- Either party may terminate an employment contract of indefinite duration provided that notice requirements (or pay in lieu of notice) are complied with (art. 17 LPA, as amended by LPA-No2 of 2008 (art. 8)) and art. 17/1 LPA, as amended by LPA-No7 of 2019).<br/>- In addition, art. 121 LPA allows the employer to terminate the an employee due to the restructuring of the work unit, the production process, or the distribution or provision of services, resulting from the introduction or change of machinery or technology thus making it necessary to reduce the number of employees. In such cases, specific notifications requirements apply (see below under &quot;Procedural requirements for collective dismissals for economic reasons&quot;)<br/>- Lastly, the law authorizes disciplinary dismissals without notice. According to art. 583 CC, an employer may dismiss an employee who wilfully disobeys or habitually neglects the lawful commands of his or her employer; absents himself or herself from service; is guilty of gross misconduct; or otherwise acts in a manner incompatible with the due and faithful discharge of his or her duties.<br/>See also Art. 119 LPA, as amended by LPA-No2 of 2008 (art. 18)) which provides that severance pay is not due an employee whose dismissal arises because he or she:<br/>* has been dishonest on duty;<br/>* has deliberately committed a criminal offence against the employer; * has intentionally caused damage to the employer;<br/>* has violated working rules or lawful orders from the employer;<br/> * has been absent for three consecutive working days without justification;<br/>* has caused serious damage to the employer due to negligence; or<br/>* has been sentenced to imprisonment"
Europe,Tajikistan,2019,Y,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, family responsibilities, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, ethnic origin","Art. 42 LC lists the following valid reasons for the termination of employment of a contract of an indefinite duration:  <br/>1) liquidation of the organization; termination of the activities of the employer; downsizing or staff;<br/>2) a mismatch of the employee position or work because of poor training, or health status, which are preventing the continuation of this work;<br/>3) systematic failure of a culpable employee without good reason in the performance of job duties assigned to him/her by the labour agreement or by the internal labour regulations, if an employee previously employed disciplinary action;<br/>4) absenteeism (including the absence of more than three hours during the day) without  a good reason;<br/>5) absence from work for more than four consecutive months due to temporary disability, not including maternity leave, unless the law is set longer-term preservation of jobs (positions) with a certain disease. For employees unable to work due to injury or occupational disease, work place (position) is maintained until rehabilitation or establishment of invalidity;<br/>6) coming to work drunk, of under drugs or toxic substances;<br/>7) committing theft in the workplace <br/>8) termination of employment contract (contract) with the part-taking in connection with another employee who is not a part-time, and because of restrictions on moonlighting;<br/>9) termination of employment contract (contract) with the head of the organization in connection with the change of ownership;<br/>10) single gross violation of labour law by heads the organization (separate its divisions) and their deputies;<br/>11) guilty of committing an employee, directly serving the financial and commodity values, actions, giving rise to loss of confidence in him by the employer;<br/>12) Commission employees who perform educational functions and who commuted an immoral act that is incompatible with the continuation of this work;<br/>13) violation of statutory procedures and rules for employment.<br/>Laws, statutes and regulations on discipline may also provide other additional grounds for termination of employment (contract) by the employer.<br/>Termination of the employment agreement (contract) on the grounds referred to in paragraph 1 (except when liquidation), in paragraph 2, paragraph 2 of Article 53 of the Labour Code will be permitted if the employer can not transfer the employee with his or her consent to another job.<br/>The termination of employment is not allowed during the period of temporary disability (other than dismissal under paragraph 5 of this article) and the period when the employee is on leave, except in cases of the liquidation of the organization, or the termination of the activities of the employer."
Europe,Turkmenistan,2019,Y,"worker&apos;s conduct","marital status, pregnancy, colour, sex, sexual orientation, religion, political opinion, nationality/national origin, age, trade union membership and activities, disability, financial status, language, birth, ethnic origin","Art. 42 LC provides that the reasons for dismissal can be the following:<br/>- 1) liquidation of the enterprise or termination of activities by an individual employer;<br/>- 2) a reduction in the number or staff of workers, including in connection with changes in production technology, organization of labor, reduction in the volume of work;<br/>- 3) the employee’s inconsistencies with the position held or the work performed due to insufficient qualifications, including those confirmed by the certification results;<br/>- 4) change of the owner of the enterprise (in relation to the head of the enterprise, his deputies and the chief accountant) in accordance with the first part of Article 37 of this Code;<br/>- 5) absence from work for more than four months in a row due to temporary disability, not counting the period of maternity leave, unless the legislation of Turkmenistan establishes a longer term for maintaining a place of work (position) for a specific disease. For employees who have lost their ability to work due to labor injury or occupational disease, the place of work (position) is maintained until the restoration of working capacity or the establishment of disability;<br/>- 6) systematic non-performance by an employee without valid excuses of employment duties assigned to him by the employment contract or the internal labor regulations of the enterprise, if the employee has previously been subject to disciplinary measures;<br/>- 7) absenteeism, including absence from work without good reason for more than three hours during the working day;<br/>- 8) appearance at work in a state of alcoholic, narcotic or other toxic intoxication;<br/>- 9) the disclosure of secrets protected by the legislation of Turkmenistan (state, commercial, official and other), which became known to the employee in connection with the performance of his job duties;<br/>- 10) commission at the place of work of embezzlement of property, embezzlement, its deliberate destruction or damage established by a valid court verdict or decision of the body whose competence includes the imposition of an administrative penalty;<br/>- 11) violation by an employee of labor protection requirements, if this violation entailed grave consequences (work accident, accident, catastrophe) or deliberately created a real threat of such consequences;<br/>- 12) in case of revealing the fact of submission by the employee to the employer of forged documents or knowingly false information when concluding an employment contract;<br/>- 13) stipulated by the employment contract with the head of the enterprise, members of the executive body of the enterprise;<br/>- 14) in other cases established by this Code.<br/>"
Africa,Tunisia,2019,Y,"worker&apos;s conduct","marital status, pregnancy, colour, sex, sexual orientation, religion, political opinion, nationality/national origin, age, trade union membership and activities, disability, financial status, language, birth, ethnic origin","Art. 14ter LC: a dismissal is unfair (&quot;abusif&quot;) if it is not justified by a genuine and serious reason.<br/>- One of the real and serious reasons for dismissal is serious misconduct. A list of serious misconduct able to justify dismissal is set out in art. 14quater of the LC. <br/>Serious misconduct includes, inter alia:<br/>* wilful damage to the property of the undertaking;<br/>* wilful reduction of the product volume or product quality;<br/>* non-observance of rules related to safety and health;<br/>* neglect of the duty to take necessary measures to assure personal security or to safeguard confidentiality;<br/>* disobedience of legitimate orders;<br/>* bribe-taking;<br/>* theft;<br/>* turning up for work in a state of intoxication;<br/>* consumption of alcohol at the workplace;<br/>* absence or desertion of the workplace without good cause or the employer&apos;s permission;<br/>* violence or threats against colleagues or other persons during working hours;<br/>* divulging trade secrets; and<br/>* refusal to lend assistance in case of imminent danger to the firm or persons at the workplace.<br/>- Dismissal may also be effected for economic and technological reasons (art. 21 LC).<br/>_________________________<br/>-  Art. 14ter du Code du travail: &quot;Est considéré comme abusif, le licenciement intervenu sans  l&apos;existence d&apos;une cause réelle et sérieuse le justifiant ou sans respect des procédures (...)&quot;.<br/>-  Art. 14quater du Code du travail: &quot;La faute grave est considérée comme l&apos;une des causes réelles et sérieuses justifiant le licenciement&quot;. Pour une liste d&apos;exemples de faute grave, voy. Art. 14 quater LC.<br/>-  Art. 21 du Code du travail: Le licenciement peut aussi être effectué pour des raisons économiques ou technologiques.<br/>"
Europe,Türkiye,2019,Y,"worker&apos;s conduct","marital status, pregnancy, colour, sex, sexual orientation, religion, political opinion, nationality/national origin, age, trade union membership and activities, disability, financial status, language, birth, ethnic origin","* Art 18 LA (termination with a valid reason/ job security provision): There must be <b>a valid reason</b>  for dismissal connected with <u>the capacity or conduct</u> of the employee or based on the <u>operational requirements of the undertaking</u>.<br/><br/>This requirement only applies if the 3 following criteria are fulfilled:<br/>- the employee is engaged for an <b>indefinite period</b>, and<br/>- the employee <b>has worked for at least 6 months</b>, and<br/>- the employee works in an establishment with <b>at least 30 employees.</b><br/><br/>In addition, are also excluded from this protection: the employer&apos;s representatives and his assistants authorized to managed the entire enterprise as well as the employer&apos;  representatives managing the entire establishment who are also authorized to recruit and terminate employees. <br/><br/>In case of such dismissal with just cause, the notice requirements shall be complied with.<br/><br/>* Therefore, employers can dismiss <b>employees falling outside the scope of application of article 18 LA (job security provision) without having to present a valid reason</b> provided that the <b>notice requirements are observed</b> in accordance with art. 17 LA. <br/>However, the employer is not entirely free in dismissing those employees since in the event of abusive termination of his or her right to terminate, he or she shall be liable to pay compensation amounting to 3 times the wages for period of notice (= max. 24 weeks).<br/><br/>* In addition, the LA allows the employer or the employee to <b>immediately terminate an employment contract for a just cause whether for a defi­nite or indefinite period</b>, before its expiry or without the prescribed notice periods. This is referred to in the law as the <b>&quot;the breaking of the employment contract&quot;</b>.<br/>The law provides a list of reasons for breaking the contract for a just cause which are divided in three groups for the employee and four groups for the employer (Art. 24 and 25 LA), namely, <u>reasons of health; immoral or dishonourable conduct or other similar behaviour and force majeure</u>. There is also a fourth group for the employer which is the <u>employee being under arrest or under custody</u>.<br/>The employer is entitled to break the employment contract, whether for a defi­nite or indefinite period, before its expiry or without the prescribed notice periods in the above cases.<br/>"
Africa,"Tanzania, United Republic of",2019,Y,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, family responsibilities, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, ethnic origin","Art. 37 ELRA: employees may not be dismissed unfairly by an employer. Termination of employment is unfair if the employer fails to prove that the reason for the termination is valid, that the reason is fair and that the employment was terminated in accordance with fair procedure. A &apos;fair&apos; reason is one that is related to the employee&apos;s conduct, capacity or compatibility; or is based on the operational requirements of the employer."
Europe,Ukraine,2019,Y,"worker&apos;s conduct","marital status, pregnancy, colour, sex, sexual orientation, religion, political opinion, nationality/national origin, age, trade union membership and activities, disability, financial status, language, birth, ethnic origin","Termination of a labour agreement on the initiative of the owner or authorized agency according to Art. 40: <br/><br/>1) changes in production and labor organization, including liquidation, reorganization, bankruptcy or conversion of enterprises, institutions, organizations, downsizing or staff;<br/><br/>2) revealed inconsistencies in employee&apos;s professional duties or work performed as a result of inadequate training and health, which hinder the continuation of this work, as well as in the case of refusal of access to state secrets or cancel access to state secrets, if the fulfillment of its responsibilities &apos;Relations requires access to state secrets;<br/><br/> 3) systematic failure of an employee in performing duties, without a good reason, imposed by the labor contract or internal regulations, if applied to an employee before disciplinary action or civil penalty;<br/> <br/>4) absence (including absence from work for more than three hours during the working day) without good reason;<br/> <br/>5) absence from work for more than four consecutive months due to sick leave, excluding maternity and lineages, if the legislation does not set a longer term preservation of jobs (positions) at a certain disease. For workers who have lost capacity due to industrial injury or occupational disease, workplace (office) is kept to a rehabilitation or a disability;<br/> 6) reinstatement of an employee who previously performed this work;<br/> <br/>7) appearance at work drunk, or by the influence of drugs or toxic substances;<br/><br/>8) committing theft in the workplace <br/><br/> Dismissal on the grounds specified in paragraphs 1, 2 and 6 of this Article shall be allowed, if you can not transfer an employee with his consent, to another job.<br/>     <br/>{Part three of Article 40 is excluded on the basis of Law N 6/95-VR on 19/01/95}<br/> <br/>The dismissal on the initiative of the owner or authorized body is not allowed during employee&apos;s temporary disability (other than dismissal under paragraph 5 of this article) and for the period while the employee is on vacation. This rule does not apply in case of complete liquidation of the enterprise, institution or organization.<br/>Also, art. 41 LC states that additional reasons for termination may be: <br/>1.A gross violation of duty by the CEO, his/hers deputies, chief accountant etc.<br/>2.Violation of duties of an employee who directly deals with with <br/>money, commodities or cultural valuables if such <br/>actions resulted in the loss of his employer&apos;s confidence <br/>3.Immoral actions by a tutor<br/> <br/>Workers on probation may be dismissed without the consent of the relevant trade union if they are not suitable for the work for which they were hired (Article 28 LC)"
Africa,Uganda,2019,Y,"worker&apos;s conduct","marital status, pregnancy, colour, sex, sexual orientation, religion, political opinion, nationality/national origin, age, trade union membership and activities, disability, financial status, language, birth, ethnic origin","See art. 73 EA.<br/>A dismissal is unfair if<br/>1) it was made for prohibited reasons (see prohibited grounds) or<br/>2) it was not &quot;just and equitable&quot; for the employer to terminate the contract of the employee.  <br/>In assessing whether termination was just and equitable, the labour officer shall consider: i) the code of discipline, ii) the procedure followed by the employer in reaching the decision, iii) the conduct and capability of the employee, iv) compliance with the statutory procedural requirements, v) the previous practice of the employer in dealing with similar circumstances."
Americas,"United States",2017,N,"worker&apos;s conduct","marital status, pregnancy, colour, sex, sexual orientation, religion, political opinion, nationality/national origin, age, trade union membership and activities, disability, financial status, language, birth, ethnic origin","The United States has an &quot;at will&quot; employment system which allows an employer to terminate an employee at any time and for any reason, or for no reason at all. <br/>However, it would be inaccurate to conclude that employers in the United States have complete freedom in the discharge of employees; workers are protected from arbitrary termination of employment, through various ways, as follows:<br/><u>1) Collective agreements</u>: Where employees are represented by a union, their collective-bargaining agreement nearly always contains a provision that requires &apos;just cause&apos; for termination.  Such provisions are enforceable through the grievance and arbitration process set forth in nearly all collective-bargaining agreements. The scope of such protection is limited by the low rate of union representation (12.3 % of the American workforce unionized as of 2009 in both public and private sectors in 2009, 7.2 % in the private sector - See:  http://www.bls.gov/news.release/union2.nr0.htm  (last visited June 16, 2010). <br/><u>2) Statutory protection</u>: Numerous federal laws prohibit discrimination in employment, and those laws operate to prohibit termination of employment based on certain proscribed reasons (see below prohibited grounds)<br/><u>3) Judicial protection</u>: Another protection against employment at-will comes from case law, in which there are three major exceptions namely a) public policy exception, b) the implied contract exception and c) the implied Covenant of good faith and fair dealing. <br/>a) the most widely accepted exception, recognized by forty-three states, is the public policy exception.  The public policy exception under case law is available largely to protect employees from dismissal in those situations where they refuse to commit an illegal or unethical act requested by the employer or where they choose to exercise a statutory right, for example rights under the Occupational Safety and Health Act, 1970, or the Fair Labour Standards Act, 1938 (covering minimum wage and overtime). The recognition and scope of application of  this exception varies from state to state.<br/>b) the notion of a breach of an implied contract of employment. An implied contract can come from an oral or written representation, or from an employer&apos;s past practice, leading to an employee&apos;s legitimate expectation that his or her employment will not be terminated without just cause. This exception is recognized in 38 of the 50 States<br/>c) Basic contractual principles have also given rise to recognition of an implied covenant of good faith and fair dealing in labour and employment law, leading to an assumption that dismissals should be fair and for just cause. This theory holds that a duty of good faith and fair dealing is owed in the performance and enforcement of all contracts. As of 2000, only 11 states recognized the above exception.<br/>(On those exceptions see: Muhl, Charles J., &quot;The employment-at-will doctrine: three major exceptions&quot; in Monthly Labour Review. 2001 Vol. 24, No. 1, pp. 3-11 - Available at: http://www.bls.gov/opub/mlr/2001/01/art1full.pdf)<br/>"
Americas,Uruguay,2019,N,"worker&apos;s conduct","marital status, pregnancy, colour, sex, sexual orientation, religion, political opinion, nationality/national origin, age, trade union membership and activities, disability, financial status, language, birth, ethnic origin","In Uruguay there is not statutory valid grounds for dismissal, which means that on a general basis, dismissal is allowed without justifying any cause, once there are provisions ensuring the payment of severance indemnity. There is also no statutory provision concerning obligation of a notice prior to dismissal."
Europe,Uzbekistan,2019,Y,"worker&apos;s conduct","marital status, pregnancy, colour, sex, sexual orientation, religion, political opinion, nationality/national origin, age, trade union membership and activities, disability, financial status, language, birth, ethnic origin","An employer is entitled to terminate an employment agreement with an employee only on the grounds provided in Article 100 LC, namely: <br/>-  Changes in technology, organisation of production and work, or a reduction of the scope of work resulting in a change in the number of staff or a change in the nature of the work, or the liquidation of the Company;<br/>-  Inconsistent job performance due to insufficient qualifications or for health reasons;<br/>-  Systematic violation by the employee of his or her labour duties;<br/>-  A single gross violation by the employee of his or her labour duties;<br/>-  Termination of an employment agreement with part time employees when they are replaced with full time employees;<br/>-  Termination of an employment agreement with the management of an enterprise in connection with a change in ownership.<br/>"
Americas,"Venezuela, Bolivarian Republic of",2019,N,"worker&apos;s conduct","marital status, pregnancy, colour, sex, sexual orientation, religion, political opinion, nationality/national origin, age, trade union membership and activities, disability, financial status, language, birth, ethnic origin","•The OLL establishes a distinction between justified dismissal (despido justificado) and unjustified dismissal (despido injustificado) (art. 77OLL).<br/><br/>According to art. 86 and 87 OLL, any permanent worker who is not a manager and has more than 1 month of service has the right to employment stability: that means that they cannot be dismissed without a just cause. Those who are not covered by employment stability can be dismissed without a cause.<br/><br/>In particular, pursuant to art. 79 OLL, in order to be considered justified, a dismissal shall be based on the following grounds (conduct-based):<br/>- dishonesty or immoral behaviour;<br/>- acts of violence except in legitimate self-defence;<br/>- insult or serious lack of respect towards the employer, his or her representatives or family members living in his or her home;<br/>- deliberate action or gross negligent acts affecting safety or health in the workplace;<br/>- forgetfulness or carelessness seriously affecting safety or health in the workplace;<br/>- unjustified absence from work for three working days within the period of one month, starting to count on the day of the first absence. If the absence is due to the worker’s sickness/disease it will be considered justified. The worker must always notify the employer of the reason of his/her absence;<br/>- material damage to the plant, tools, furniture belonging to the enterprise, raw materials, finished or partly processed products, plantations or other relevant property, whether deliberate or resulting from serious negligence;<br/>- disclosure of secrets of production, construction or process;<br/>- serious breach of the obligations under the contract of employment; or<br/>- abandonment of work (see art. 79 for an extended definition).<br/>- work harassment or sexual harassment. <br/><br/>As a rule, the OLL only allows dismissal based one of the above listed cause in respect of workers covered by the employment stability (= those with at least 1 month service, hired under a permanent contract and who are not managerial employees).<br/>However, under the same law, it is still possible for an employer who persists in dismissing an employee who benefit form such stability, even without having a just cause (unjustified dismissal) to carry out the dismissal provided that he/she pays a compensation for unjustified dismissal and the dismissed worker abandons its right to reinstatement. Such compensation can be paid in the course of the legal proceedings or even at the time of the dismissal. In such cases, the proceedings before the judge will not take place. (art. 92 and 93 OLL). Article 425 OLL provides for the procedure to force the employer to reinstate a worker if he or she so desires. <br/><br/>Economic reasons are not considered to be just cause for termination.<br/>_______________<br/>In Spanish:<br/>Artículo 86. &quot;Todo trabajador o trabajadora tiene derecho a la garantía de permanencia en su trabajo, si no hay causas que justifiquen la terminación de la relación laboral. Cuando un trabajador o trabajadora haya sido despedido sin que haya incurrido en causas que lo justifiquen, podrá solidtar la reincorporación a su puesto de trabajo de conformidad a lo previsto en esta Ley.&quot;<br/><br/>Artículo 87. &quot;Estarán amparados y amparadas por la estabilidad prevista en esta Ley:<br/>1. Los trabajadores y trabajadoras a tiempo indeterminado a partir del primer mes de prestación de servicio. <br/>2. Los trabajadores y trabajadoras contratados y contratadas por tiempo determinado, mientras no haya vencido el término del contrato.<br/>3. Los trabajadores y trabajadoras contratados y contratadas para una obra determinada, hasta que haya concluido la totalidad de las tareas a ejecutarse por el trabajador o trabajadora, para las cuales fueron expresamente contratados y contratadas.<br/>Los trabajadores y las trabajadoras de dirección, no estarán amparados por la estabilidad prevista en esta Ley.&quot;<br/><br/>Articulo 79. &quot;Seran causas justificadas de despido, los sigUientes hechos del trabajador o trabajadora:<br/>a) Falta de probidad o conducta inmoral en el trabajo.<br/>b) Vías de hecho, salvo en legítima defensa.<br/>e) Injuria o falta grave al respeto y consideración debidos al patrono o a la patrona, a sus representantes o a los miembros de su familia que vivan con él o ella. <br/>d) Hecho intendonal o negligencia grave que afecte a la salud y la seguridad laboral.(...)&quot;"
Asia,"Viet Nam",2012,Y,none,"marital status, pregnancy, maternity leave, family responsibilities, temporary work injury or illness, race, colour, sex, social origin, age, trade union membership and activities, disability, participation in a lawful strike, ethnic origin","Art. 38 LC and art. 12, Decree 2003<br/>Article 38 LC<br/>&quot;1. An employer shall have the right to terminate unilaterally a labour contract in the following circumstances:<br/>(a) The employee repeatedly fails to perform the work in accordance with the terms of the contract;<br/>(b) An employee is disciplined in the form of dismissal in accordance with the provisions of article 85 of this Code;<br/>(c) Where an employee suffers illness and remains unable to work after having received treatment for a period of twelve (12) consecutive months in the case of an indefinite term labour contract, or six consecutive months in the case of a definite term contract with a duration of twelve (12) months to thirty six (36) months, or more than half the duration of the contract in the case of a contract for a specific or seasonal job. Upon the recovery of the employee, the employer shall consider the continuation of the labour contract;<br/>(d) The employer is forced to reduce production and employment after trying all measures to recover from a natural disaster, a fire, or another event of force majeure as stipulated by the Government;<br/>(dd) The enterprise, body, or organization ceases operation.&quot;<br/><br/>Art. 12 Decree 2003: &quot;The provision that employers are entitled to unilaterally terminate their labor contracts in cases prescribed at Points a and d, Clause 1, Article 38 of the amended and supplemented Labor Code is stipulated as follows:<br/>1. Laborers constantly fail to fulfill their tasks under labor contracts, meaning that they fail to fulfill the labor norms or assigned tasks due to subjective reasons, and are booked or warned in writing at least twice in a month, but later still fail to redress their shortcomings.<br/>The extent of failure to fulfill the work shall be inscribed in labor contracts, collective labor agreements or labor regulations of the units.<br/>2. Force majeure reasons mean the cases where due to the requests of competent State bodies of the provincial or higher level, to enemy sabotage or epidemics which cannot be overcome, the production and/or business are subject to change or shrink.&quot;"
"Arab States",Yemen,2013,N,none,"marital status, pregnancy, maternity leave, family responsibilities, temporary work injury or illness, race, colour, sex, social origin, age, trade union membership and activities, disability, participation in a lawful strike, ethnic origin","- Art. 36 LC provides a list of situations which allow for termination with notice by either party, as follows:<br/>&quot;(a) if one of the parties fails to observe the terms of the contract or labour legislation [= conduct and capacity related];<br/>(b) if work permanently ceases, either entirely or in part;<br/>(c) if there is reduction in the number of workers for technical or economic reasons [= economic reasons];<br/>(d) if the worker absents himself without a legitimate reason for more than 30 days within the same year or for 15 consecutive days, provided that termination of contract is preceded by a written warning from the employer after 15 days of absence in the former case and seven days in the latter [= conduct related] ;<br/>(e) if the worker reaches statutory retirement age;<br/>(f) if the worker is declared unfit to work by decision of the competent medical committee [= capacity related]&quot;.<br/><br/>- In addition, art. 35(1) LC provides for a list of situations giving rise to summary dismissal (=without notice) by the employer. These situations mostly relate to the misconduct of the employee (assuming a fraudulent identity, state of inebriation, assaulting the employer or other employees, causing material loss, carrying a firearm, disclosing secrets). In addition, dismissal without notice is allowed if the worker fails to prove his competence for work during his probationary period and if the worker fails to fulfil basic obligations arising from his contract of employment. No further information given in the LC as to which situations are encompassed within the latter case.<br/>- Art. 93 LC provides for the possibility to impose dismissal as a disciplinary penalty if the worker commits &quot;a breach of his duties as provided for in this Code or in his contract of employment&quot;.<br/><br/>"
